source,file,kind,mode,expected_class,size_bytes,sha256,mime_guess,modified_time,meta
mds2-3112,97505164_1.jpg,jpg,scan,valid,124349,57fe36d072afa7392497430224af3da7657a94e62b2b6e3771b501114a558a42,image/jpeg,2026-08-25T16:56:42.445649Z,"{""size"": [1024, 666], ""exif"": false}"
mds2-3112,97506328_1.jpg,jpg,scan,valid,427315,332fc0cbc0299aa8032eea779c063c8bfd0ca2c52c01a892765186ce4f447d37,image/jpeg,2026-08-25T16:56:42.449231Z,"{""size"": [806, 1024], ""exif"": false}"
mds2-3112,97507246_1.jpg,jpg,scan,valid,273613,11951763e4876f13155e2333824309505996acba6fd6206c3a67f09ae654a561,image/jpeg,2026-08-25T16:56:42.451400Z,"{""size"": [770, 1024], ""exif"": false}"
mds2-3112,97507377_1.jpg,jpg,scan,valid,148910,4ebc5c93adc5e6ac25580fb10e3751d1f7c0a4d97eda9d5becc314887c5eee68,image/jpeg,2026-08-25T16:56:42.451400Z,"{""size"": [1024, 818], ""exif"": false}"
mds2-3112,97510669_1.jpg,jpg,scan,valid,165844,238aaf6055f5856eae9fe8dc5f88561dc4e0023f608b836128253f3915a7a0c1,image/jpeg,2026-08-25T16:56:42.458773Z,"{""size"": [1024, 841], ""exif"": false}"
mds2-3112,97511046_1.jpg,jpg,scan,valid,132930,6d8dc6b010207efe74c8fe952d5ca410caeeac90fc60c3a7c2e80ada4cf66c21,image/jpeg,2026-08-25T16:56:42.461601Z,"{""size"": [694, 1024], ""exif"": false}"
mds2-3112,97511671_1.jpg,jpg,scan,valid,345896,7c75b49227226820289f0e942b2736381fa93e79387b8ebebf7cb5a33131b055,image/jpeg,2026-08-25T16:56:42.464693Z,"{""size"": [1024, 748], ""exif"": false}"
mds2-3112,97513239_1.jpg,jpg,scan,valid,242887,3d94b96d6f4f7000594875f9dad79f29c95a2c45fc509d74d35f8952ca3674a2,image/jpeg,2026-08-25T16:56:42.464693Z,"{""size"": [1024, 824], ""exif"": false}"
mds2-3112,97513270_1.jpg,jpg,scan,valid,136838,7b863434f3826f994c4a735119a060955995051d828b0c0f9a7d969cc64937c3,image/jpeg,2026-08-25T16:56:42.470407Z,"{""size"": [1024, 824], ""exif"": false}"
mds2-3112,97515217_1.jpg,jpg,scan,valid,104823,abc08d741e0dbdabbedfef123bd2078b315427de820b666fd8df4d365eb82720,image/jpeg,2026-08-25T16:56:42.472416Z,"{""size"": [820, 1024], ""exif"": false}"
mds2-3112,97517380_1.jpg,jpg,scan,valid,138073,02f6107747e00b935d04e489c73be6981e955b582d6cf3fac69d74856f3e6227,image/jpeg,2026-08-25T16:56:42.472416Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,97519504_1.jpg,jpg,scan,valid,226864,59acef5cde71c87cea52c5f4362a90cfefbc52dcc4c8866faa53fc91ef183eda,image/jpeg,2026-08-25T16:56:42.477536Z,"{""size"": [1024, 808], ""exif"": false}"
mds2-3112,97520025_1.jpg,jpg,scan,valid,173802,98d92a98d410df80bed32cf341c2adf1b4542d09f9b3d4e5f4f01c564b8cd46b,image/jpeg,2026-08-25T16:56:42.480641Z,"{""size"": [1024, 772], ""exif"": false}"
mds2-3112,97520513_1.jpg,jpg,scan,valid,419997,81fd3ada82c1bb2230ac27925c17ed34c81acaeb905a10137c32f4cf93efd48d,image/jpeg,2026-08-25T16:56:42.483940Z,"{""size"": [716, 1024], ""exif"": false}"
mds2-3112,97683561_1.jpg,jpg,scan,valid,122659,28f75661444e149ada7668de3240faebfc13c66266c9b51e4d51c05a634c81ba,image/jpeg,2026-08-25T16:56:42.487183Z,"{""size"": [1024, 819], ""exif"": false}"
mds2-3112,97683565_1.jpg,jpg,scan,valid,250648,def06f05b17f823340273cadd92f1b1407239f00d8a8e207c29cd13936714749,image/jpeg,2026-08-25T16:56:42.493336Z,"{""size"": [764, 1024], ""exif"": false}"
mds2-3112,97683571_1.jpg,jpg,scan,valid,629051,68cd5120fb99ca7257da9f59d748b218f5d4a472e818568171dd6d3573b5667b,image/jpeg,2026-08-25T16:56:42.493336Z,"{""size"": [1728, 1456], ""exif"": false}"
mds2-3112,97683586_1.jpg,jpg,scan,valid,816584,95a67250b1b4c789b6175ea0c7c06c908aa3f7f1878fc6ac2030f150fb2b5c8f,image/jpeg,2026-08-25T16:56:42.500038Z,"{""size"": [2092, 1536], ""exif"": false}"
mds2-3112,97683587_1.jpg,jpg,scan,valid,1092262,7ef51e0b257ed2c8a57fce582d60f533df0fb701cb06cd4b548fb85cc3c41833,image/jpeg,2026-08-25T16:56:42.502046Z,"{""size"": [2952, 2048], ""exif"": false}"
mds2-3112,98500614_1.jpg,jpg,scan,valid,663308,3ce58ffc7afe4b7e44650f55370bb98d315dfaa95891b552894d2ea9fee6fd09,image/jpeg,2026-08-25T16:56:42.505733Z,"{""size"": [2188, 1572], ""exif"": false}"
mds2-3112,98501418_1.jpg,jpg,scan,valid,906126,39cba4afa9d27fcb4f9f29565976fe05bccd4267ee69eba771bc6e47f34e08dd,image/jpeg,2026-08-25T16:56:42.511064Z,"{""size"": [1644, 2060], ""exif"": false}"
mds2-3112,98502157_1.jpg,jpg,scan,valid,599426,1c40605412152a68cb97cfa7c0eafed5ac4f0192f719b9aef2b27ba6822b2e34,image/jpeg,2026-08-25T16:56:42.515084Z,"{""size"": [1024, 785], ""exif"": false}"
mds2-3112,98503021_1.jpg,jpg,scan,valid,134746,35f2b2c457d5d775de4642e87fd365cf0487b8c1804b7e8a3a89265938929f39,image/jpeg,2026-08-25T16:56:42.517094Z,"{""size"": [1024, 820], ""exif"": false}"
mds2-3112,98503240_1.jpg,jpg,scan,valid,133741,9b7328abb0ddb72ccf0de524a274e012fbd7852f5f9c05ec12e06dcbac58a6f0,image/jpeg,2026-08-25T16:56:42.521114Z,"{""size"": [1024, 826], ""exif"": false}"
mds2-3112,98503906_1.jpg,jpg,scan,valid,636091,02d4e0edbe09e81e8a60e9b353e61dc42a26d387d02a00b2f512a7243beb9a00,image/jpeg,2026-08-25T16:56:42.523125Z,"{""size"": [1024, 766], ""exif"": false}"
mds2-3112,98504449_1.jpg,jpg,scan,valid,103764,11e61945f123aeeb1956ad4febcd2e098c41b2a0031f684a2bd2f11b32f1ec8f,image/jpeg,2026-08-25T16:56:42.524875Z,"{""size"": [1024, 805], ""exif"": false}"
mds2-3112,98504543_1.jpg,jpg,scan,valid,357024,82e62a2304f437e1e1cbffa731b971f16173863434d6dcd9dfbc89983afc95aa,image/jpeg,2026-08-25T16:56:42.524875Z,"{""size"": [1024, 532], ""exif"": false}"
mds2-3112,98504831_1.jpg,jpg,scan,valid,442391,ad1dc9f44b4506fa8dc43beb7e2d3c441b9452da8b4d42f35108d92106861a24,image/jpeg,2026-08-25T16:56:42.530032Z,"{""size"": [819, 1024], ""exif"": false}"
mds2-3112,98506449_1.jpg,jpg,scan,valid,44966,7dcdfc25f7135fa1aec35f381c1ea9bbefd56a0fe30d168688e47f10d0995bd9,image/jpeg,2026-08-25T16:56:42.532764Z,"{""size"": [396, 640], ""exif"": false}"
mds2-3112,98507214_1.jpg,jpg,scan,valid,93888,2eaf3488c500e9a5d39c4a34e49f3934a0e39274583d58cdf30b4d8ea6d94980,image/jpeg,2026-08-25T16:56:42.534773Z,"{""size"": [1024, 822], ""exif"": false}"
mds2-3112,98507251_1.jpg,jpg,scan,valid,92204,80c0362cb89867d84667d700f142a75e17a1042702f440d1ddae050adf14ef7a,image/jpeg,2026-08-25T16:56:42.534773Z,"{""size"": [820, 1024], ""exif"": false}"
mds2-3112,98507272_1.jpg,jpg,scan,valid,438930,e595481a47cbb3ac90f90f99713b1bd6fcb75a1938dc67461b906c56f35c8e54,image/jpeg,2026-08-25T16:56:42.540692Z,"{""size"": [1024, 761], ""exif"": false}"
mds2-3112,98507722_1.jpg,jpg,scan,valid,234705,6227afbe463dee18f7c6e4375d3df51089f1d85a75a8f64a96398c1d563efaa5,image/jpeg,2026-08-25T16:56:42.542705Z,"{""size"": [653, 1024], ""exif"": false}"
mds2-3112,98507935_1.jpg,jpg,scan,valid,142272,ac9503d827d6bc3343642d76b672380bc47c290c97615745bb88e1f5ef7f23ea,image/jpeg,2026-08-25T16:56:42.542705Z,"{""size"": [711, 1024], ""exif"": false}"
mds2-3112,98508155_1.jpg,jpg,scan,valid,143889,880a79f4da6458bb931099d0491a76342ec85cee9791e7f64816b8b0969973e3,image/jpeg,2026-08-25T16:56:42.547870Z,"{""size"": [688, 1024], ""exif"": false}"
mds2-3112,98508191_1.jpg,jpg,scan,valid,524521,0d1d827b4b8d6876d8c910d3fa1edba6f6e9baf28b8c7559c8947727b7561b89,image/jpeg,2026-08-25T16:56:42.549879Z,"{""size"": [692, 1024], ""exif"": false}"
mds2-3112,98508363_1.jpg,jpg,scan,valid,123318,2f4aea3704840190fb50da5baba1f061bad90e0f4fb77325d6447127d74a1790,image/jpeg,2026-08-25T16:56:42.553126Z,"{""size"": [705, 1024], ""exif"": false}"
mds2-3112,98508385_1.jpg,jpg,scan,valid,262878,986a7d110334f5428a9542e1eb94604e2a5c59e8855d48ab1218872175cb05b6,image/jpeg,2026-08-25T16:56:42.555846Z,"{""size"": [659, 1024], ""exif"": false}"
mds2-3112,98508422_1.jpg,jpg,scan,valid,182188,ee0db8813fae1541f7476f5c14e3481a216ad822da651d9c296aae5fc2b856e0,image/jpeg,2026-08-25T16:56:42.555846Z,"{""size"": [711, 1024], ""exif"": false}"
mds2-3112,98508514_1.jpg,jpg,scan,valid,175356,388bc45e3748c03d6d74d1cfd647efca9395a577e0397dcf48b1c06fa3dface1,image/jpeg,2026-08-25T16:56:42.560891Z,"{""size"": [708, 1024], ""exif"": false}"
mds2-3112,98508979_1.jpg,jpg,scan,valid,475182,51f9ecc7319e5198d02c7b1dda3b5d3e8ce8506dcbf35081cded919b3c410829,image/jpeg,2026-08-25T16:56:42.562749Z,"{""size"": [699, 1024], ""exif"": false}"
mds2-3112,98509532_1.jpg,jpg,scan,valid,422446,49e1cb001cc23689e46239ed36b92d882ae3225afc3d08d4d05a6cbaf654fe0b,image/jpeg,2026-08-25T16:56:42.562749Z,"{""size"": [1702, 1249], ""exif"": false}"
mds2-3112,98510373_1.jpg,jpg,scan,valid,245909,b6d1cfbf7fc97b49b08ee23226bf167a8f65c7baf78e0b1a8eeef9768f494a15,image/jpeg,2026-08-25T16:56:42.570270Z,"{""size"": [666, 1024], ""exif"": false}"
mds2-3112,98513398_1.jpg,jpg,scan,valid,122052,3f29731e4dd96d1b8279dc503aa22ee9579fd0523ba229f10281fd42d05068e7,image/jpeg,2026-08-25T16:56:42.571781Z,"{""size"": [718, 1024], ""exif"": false}"
mds2-3112,98514094_1.jpg,jpg,scan,valid,516851,e3d2f769fc663405d9de630196f40c6951d1ae49aef3e56667a3626298bd49c5,image/jpeg,2026-08-25T16:56:42.575036Z,"{""size"": [703, 1024], ""exif"": false}"
mds2-3112,98514124_1.jpg,jpg,scan,valid,152051,8790098c151daa8aa54e6a8de223a2399af0b9d1908f5971c6e6531fe924990f,image/jpeg,2026-08-25T16:56:42.575036Z,"{""size"": [692, 1024], ""exif"": false}"
mds2-3112,98514345_1.jpg,jpg,scan,valid,70794,da2a332b660b055ea51e798d3b05bcd35f914400a8b9f9a203aedb89b71796f1,image/jpeg,2026-08-25T16:56:42.580976Z,"{""size"": [1024, 823], ""exif"": false}"
mds2-3112,98516613_1.jpg,jpg,scan,valid,165037,8af4e8285e64da4134c9fd90813693eafd282be5ac321860a58f652a0e82ed85,image/jpeg,2026-08-25T16:56:42.582984Z,"{""size"": [664, 1024], ""exif"": false}"
mds2-3112,98516742_1.jpg,jpg,scan,valid,170791,3536e0d7ec60340ab4b4481de7c62193b2a831b18782f169f1b5021a0577ec46,image/jpeg,2026-08-25T16:56:42.582984Z,"{""size"": [683, 1024], ""exif"": false}"
mds2-3112,98516763_1.jpg,jpg,scan,valid,402676,43693d755e48fa9317a84a8c7bbcb40069826659e234040a28728f3508845586,image/jpeg,2026-08-25T16:56:42.587435Z,"{""size"": [665, 1024], ""exif"": true}"
mds2-3112,98517056_1.jpg,jpg,scan,valid,46932,239f06401a235cffddb37f27e3367dac163b4fbca752c95dfc07f0456f419c0d,image/jpeg,2026-08-25T16:56:42.590946Z,"{""size"": [640, 498], ""exif"": false}"
mds2-3112,98517129_1.jpg,jpg,scan,valid,250818,51903a863835977f7e8223febfd8f2b271fe16f9410aa5565998ba385db6d337,image/jpeg,2026-08-25T16:56:42.592958Z,"{""size"": [657, 1024], ""exif"": false}"
mds2-3112,98517179_1.jpg,jpg,scan,valid,218655,886a57bfb9241b37f45740e14508e473b2f5a9b1ca468dcccf6785d69d624bfd,image/jpeg,2026-08-25T16:56:42.596984Z,"{""size"": [833, 1024], ""exif"": false}"
mds2-3112,98517388_1.jpg,jpg,scan,valid,244153,a52e20edd34aeafdcd6c99414eb317e3fe6d8177eb7f7f1b562eab87e7e18a4e,image/jpeg,2026-08-25T16:56:42.598997Z,"{""size"": [655, 1024], ""exif"": false}"
mds2-3112,98517503_1.jpg,jpg,scan,valid,273964,d39a681deb06e3059a612d11a19ba8ac53cd3f7caed8dff982d21f29114b2232,image/jpeg,2026-08-25T16:56:42.601007Z,"{""size"": [657, 1024], ""exif"": false}"
mds2-3112,98517785_1.jpg,jpg,scan,valid,311017,4731e2d074b46feaddeeea61352d79d6d3f229fa77012c2183a2c2c4f60a2f54,image/jpeg,2026-08-25T16:56:42.603019Z,"{""size"": [830, 1024], ""exif"": false}"
mds2-3112,98517916_1.jpg,jpg,scan,valid,358547,b359ff209fdb023a55541dc396efa0b2f910f69755dd7e9b4ad5f6fb3e885c91,image/jpeg,2026-08-25T16:56:42.603019Z,"{""size"": [669, 1024], ""exif"": false}"
mds2-3112,98517928_1.jpg,jpg,scan,valid,169995,ba7719a4e3f4ddfeac4ad33725bcf100c6ae00218c81188941e02a872858214c,image/jpeg,2026-08-25T16:56:42.609241Z,"{""size"": [688, 1024], ""exif"": false}"
mds2-3112,98517930_1.jpg,jpg,scan,valid,239977,98caf402b34908726e1351668dc0c46ece3588dc7ae2af62096c79ae89588ecd,image/jpeg,2026-08-25T16:56:42.611252Z,"{""size"": [691, 1024], ""exif"": false}"
mds2-3112,98518267_1.jpg,jpg,scan,valid,49029,5293ee47d8ac6aa7c3ed9965e2ff45a452baa9b02b33e74756b52c7f5a2721ca,image/jpeg,2026-08-25T16:56:42.611252Z,"{""size"": [435, 640], ""exif"": false}"
mds2-3112,98518272_1.jpg,jpg,scan,valid,49570,36bc03d70ce8b0399d7d5cfbbec8fca7318bc564e0fa44cbecc4b095342337a3,image/jpeg,2026-08-25T16:56:42.617579Z,"{""size"": [433, 640], ""exif"": false}"
mds2-3112,98518359_1.jpg,jpg,scan,valid,239031,b0ebf08ed7d5cabdbc4bef214b8c2c5f54d8a6d110fdf2536777b3601a51e4c5,image/jpeg,2026-08-25T16:56:42.619092Z,"{""size"": [689, 1024], ""exif"": false}"
mds2-3112,98518370_1.jpg,jpg,scan,valid,240482,1c26289bbdf28874e55f064ed9f60a6c4736a93abc0f8ae6d328d7ff7d75c84b,image/jpeg,2026-08-25T16:56:42.621107Z,"{""size"": [687, 1024], ""exif"": false}"
mds2-3112,98518389_1.jpg,jpg,scan,valid,188042,7894bf8b5d0ff7596d749e479ba298abbf4d745473adaed353f6a9841e712040,image/jpeg,2026-08-25T16:56:42.626150Z,"{""size"": [835, 1024], ""exif"": false}"
mds2-3112,98518441_1.jpg,jpg,scan,valid,211177,3d46f38a2d640c662b7769c8a101a5be3964499052365c90a229eb27514a1001,image/jpeg,2026-08-25T16:56:42.627660Z,"{""size"": [848, 1024], ""exif"": false}"
mds2-3112,98518516_1.jpg,jpg,scan,valid,500834,0fd873c0ed965432ae87867ff2973786cc45c331971e3eff33d281bb95f4a561,image/jpeg,2026-08-25T16:56:42.627660Z,"{""size"": [977, 1024], ""exif"": false}"
mds2-3112,98518524_1.jpg,jpg,scan,valid,147348,0cf7fb72679b244659c11992e1f72e1be088386faafd44f2e99d2d334aa3fcc0,image/jpeg,2026-08-25T16:56:42.632146Z,"{""size"": [693, 1024], ""exif"": false}"
mds2-3112,98518535_1.jpg,jpg,scan,valid,140683,4e4f9b5cfab31465ab8a45eadeb88b4b4a41db54aaa8f9f6145a6f33cf7e2b8f,image/jpeg,2026-08-25T16:56:42.635164Z,"{""size"": [719, 1024], ""exif"": false}"
mds2-3112,98518549_1.jpg,jpg,scan,valid,50915,124b7b5e21cad17db4a10a647ca571b23d1e7d4bc4e7cdc1b2c32cf85565c95e,image/jpeg,2026-08-25T16:56:42.635164Z,"{""size"": [505, 640], ""exif"": false}"
mds2-3112,98518589_1.jpg,jpg,scan,valid,51135,8f146c6985c055c18e3a7d764a473a57e6200b5ba23702ee117e5658972d846c,image/jpeg,2026-08-25T16:56:42.640698Z,"{""size"": [503, 640], ""exif"": false}"
mds2-3112,98518597_1.jpg,jpg,scan,valid,132316,a2d6076e7c757534305edb1d4014154ed1f3ec2ec0d07330f0e820bb30630e18,image/jpeg,2026-08-25T16:56:42.643153Z,"{""size"": [692, 1024], ""exif"": false}"
mds2-3112,98518608_1.jpg,jpg,scan,valid,148429,e88d73d75b8ca8bd0de3eb12b6ea8dd16ea55807189e31dcd56ea069d3c800f4,image/jpeg,2026-08-25T16:56:42.643153Z,"{""size"": [707, 1024], ""exif"": false}"
mds2-3112,98518614_1.jpg,jpg,scan,valid,89761,bad184fcf43b06c19ba260923bbdf05add6db77c6836679834bd965150566ae8,image/jpeg,2026-08-25T16:56:42.649607Z,"{""size"": [808, 1024], ""exif"": false}"
mds2-3112,98518717_1.jpg,jpg,scan,valid,110191,03b18d2aab84d41fe684caa0c9f4f0e55fe2aa125acb3c1a9403bc5f5aed6526,image/jpeg,2026-08-25T16:56:42.651117Z,"{""size"": [692, 1024], ""exif"": false}"
mds2-3112,98518752_1.jpg,jpg,scan,valid,442420,decc0bf172b5d038d5c0e9234ecb3d18b21300547eb7fe33b385438591905958,image/jpeg,2026-08-25T16:56:42.656569Z,"{""size"": [810, 1024], ""exif"": false}"
mds2-3112,98518753_1.jpg,jpg,scan,valid,273297,797b8bfc72fd153c881027d5009631b30b79327078da0b666ecabd64c67cad07,image/jpeg,2026-08-25T16:56:42.656569Z,"{""size"": [766, 1024], ""exif"": false}"
mds2-3112,98518820_1.jpg,jpg,scan,valid,59989,b85b0b5e7e265d4fd4bda387f70c0c1718f16242a90000cb60513724f4de16ea,image/jpeg,2026-08-25T16:56:42.660589Z,"{""size"": [515, 640], ""exif"": false}"
mds2-3112,98518824_1.jpg,jpg,scan,valid,163873,170e27a349c27f2490bfbf4125f6da52d9b3ae192e4490fe19a318391af1db35,image/jpeg,2026-08-25T16:56:42.662601Z,"{""size"": [739, 1024], ""exif"": false}"
mds2-3112,98518828_1.jpg,jpg,scan,valid,116400,e2489185dc97a1f57d1e83cd5d29a84e29c7cb908c3c8a73c4320df3cf26414e,image/jpeg,2026-08-25T16:56:42.664612Z,"{""size"": [694, 1024], ""exif"": false}"
mds2-3112,98518952_1.jpg,jpg,scan,valid,399798,4324168b1946306e4b7b61ceb94cedf9c7ba2ac167e14f32eaa96451e6d16978,image/jpeg,2026-08-25T16:56:42.666623Z,"{""size"": [706, 1024], ""exif"": false}"
mds2-3112,98518981_1.jpg,jpg,scan,valid,49112,ebc305497b6e0c83046ee6b26ceff40babc032742e9525fff3a705db23d8160f,image/jpeg,2026-08-25T16:56:42.670469Z,"{""size"": [505, 640], ""exif"": false}"
mds2-3112,98519379_1.jpg,jpg,scan,valid,231263,26a24029c0e56df848ed6bfeb5384d4229de8b66a09afd494f6b64ea7578afe2,image/jpeg,2026-08-25T16:56:42.675103Z,"{""size"": [691, 1024], ""exif"": false}"
mds2-3112,98685731_1.jpg,jpg,scan,valid,335671,07d9ac85f980d8d9fdca86f424c82af92f218f3e4560a572acc014a6faf6febd,image/jpeg,2026-08-25T16:56:42.677867Z,"{""size"": [1024, 413], ""exif"": false}"
mds2-3112,98687178_1.jpg,jpg,scan,valid,124826,6cba5817e0c5ac803dfa82203d5bfca73979cab9fd8da99486bec1c31438d3d4,image/jpeg,2026-08-25T16:56:42.679878Z,"{""size"": [819, 1024], ""exif"": false}"
mds2-3112,98687207_1.jpg,jpg,scan,valid,2269144,fbd68de138f24f64418a8b41a0f6cda702fde1c732fe20dfe31617c7f8835bc5,image/jpeg,2026-08-25T16:56:42.685752Z,"{""size"": [3762, 2844], ""exif"": false}"
mds2-3112,98690000_1.jpg,jpg,scan,valid,505354,ed25fa49640f54bd464e7681abf4ce4b51f05a2658e1b0e06d73f9d889e6beff,image/jpeg,2026-08-25T16:56:42.687760Z,"{""size"": [2376, 1600], ""exif"": false}"
mds2-3112,99005123_1.jpg,jpg,scan,valid,1056978,fff7d949d5c49cb51b6eca26b765c62195e8c8a568d2d8a121fa5ab6499358e7,image/jpeg,2026-08-25T16:56:42.689770Z,"{""size"": [3012, 2012], ""exif"": false}"
mds2-3112,99400126_1.jpg,jpg,scan,valid,405724,8ac35c02065be6b7f82e01f2e03cc352707a5aec2b5e2bba26768de39109d651,image/jpeg,2026-08-25T16:56:42.693671Z,"{""size"": [1159, 1610], ""exif"": false}"
mds2-3112,99400528_1.jpg,jpg,scan,valid,1281054,32ed1ecf140db7fa7d0530f59898f52ea802120d10e45aa3a5d0cdf2bcf4ffd9,image/jpeg,2026-08-25T16:56:42.697695Z,"{""size"": [2364, 3598], ""exif"": false}"
mds2-3112,99401520_1.jpg,jpg,scan,valid,64878,7249fd7e2eae73048b0b3f05b51e6a13cda0615b472c3f35cb7e4331bebf8c0c,image/jpeg,2026-08-25T16:56:42.699706Z,"{""size"": [731, 1024], ""exif"": false}"
mds2-3112,99401707_1.jpg,jpg,scan,valid,106721,4f8243e165e23def72356143646df0ac1c744f1b2f52e304c79ce83a97fd4d37,image/jpeg,2026-08-25T16:56:42.701718Z,"{""size"": [815, 1024], ""exif"": false}"
mds2-3112,99404613_1.jpg,jpg,scan,valid,382556,bd3cbb3196bc897183a4bffb4308fa357f9c766827e7db1d9812cc48a6918343,image/jpeg,2026-08-25T16:56:42.705669Z,"{""size"": [1024, 535], ""exif"": false}"
mds2-3112,99443375_1.jpg,jpg,scan,valid,312849,c346902d0ab09c6749a0f6571e2b4a46ae3a8577fefec2207d5267e885834eba,image/jpeg,2026-08-25T16:56:42.705669Z,"{""size"": [1024, 534], ""exif"": false}"
mds2-3112,99447435_1.jpg,jpg,scan,valid,231432,fdfb5a2bb8f325b36bb7eb523fdde744e4489afca57fc41fd64f65e216cc4c4a,image/jpeg,2026-08-25T16:56:42.705669Z,"{""size"": [1024, 828], ""exif"": false}"
mds2-3112,99447822_1.jpg,jpg,scan,valid,854933,c6b4e66eb3e5031927ebe144fa0703071dccc43cebeb86e1bb82c03f77214a5b,image/jpeg,2026-08-25T16:56:42.713439Z,"{""size"": [2208, 1576], ""exif"": false}"
mds2-3112,99463757_1.jpg,jpg,scan,valid,632946,d732c8735b2bd28b17ad4eb1cd6cf122d96fb2a8ddd46720920253123c826b99,image/jpeg,2026-08-25T16:56:42.713439Z,"{""size"": [1638, 1256], ""exif"": false}"
mds2-3112,99463788_1.jpg,jpg,scan,valid,939244,5ae49cf88cf8035dcd6de923c90301915c99c5ccd66dc488d3a456104c3ab315,image/jpeg,2026-08-25T16:56:42.721622Z,"{""size"": [2218, 1704], ""exif"": false}"
mds2-3112,99472113_1.jpg,jpg,scan,valid,1808823,fcf3adf66862dc88c8115e86c87ac728cc353bbd8c98e6d62d87913645629dcb,image/jpeg,2026-08-25T16:56:42.723631Z,"{""size"": [3042, 2286], ""exif"": false}"
mds2-3112,99472281_1.jpg,jpg,scan,valid,99634,d5a28ea27bd661857b39a13cf40dd5b5eb4082e32c50c1b2391f378f6c2cb87e,image/jpeg,2026-08-25T16:56:42.727644Z,"{""size"": [865, 473], ""exif"": false}"
mds2-3112,99472441_1.jpg,jpg,scan,valid,63867,f777489407ea078945efb9deef0731473b4f6d30e906f8dcea9261e6291d5ea7,image/jpeg,2026-08-25T16:56:42.729393Z,"{""size"": [824, 1024], ""exif"": false}"
mds2-3112,99472449_1.jpg,jpg,scan,valid,48671,4d68d1d97edf3b4e9f098e749f69848ea68e190c6b2ebf930183a36bafc7ebb1,image/jpeg,2026-08-25T16:56:42.731612Z,"{""size"": [452, 640], ""exif"": false}"
mds2-3112,99613720_1.jpg,jpg,scan,valid,243486,dd9ca6698f67e033297ae20118e98cfd6081ac7f15376097e77abca1da9a1b3a,image/jpeg,2026-08-25T16:56:42.731612Z,"{""size"": [1024, 855], ""exif"": false}"
mds2-3112,99614317_1.jpg,jpg,scan,valid,152531,a9a2038a1339212af96470762a1e87563895f24f71f68c988e80272f541d906f,image/jpeg,2026-08-25T16:56:42.738995Z,"{""size"": [1024, 857], ""exif"": false}"
mds2-3112,99614490_1.jpg,jpg,scan,valid,185670,91c0dc69f995da8c8831149148fa225a7cdc74196a81e55bb8338868714d3093,image/jpeg,2026-08-25T16:56:42.738995Z,"{""size"": [694, 1024], ""exif"": false}"
mds2-3112,99614656_1.jpg,jpg,scan,valid,83756,81d6908d5e9d6d9771287a7bfa983d780469f7e9492a729daac50f9ae1c6bb37,image/jpeg,2026-08-25T16:56:42.744531Z,"{""size"": [618, 1024], ""exif"": false}"
mds2-3112,99614667_1.jpg,jpg,scan,valid,122943,fbe9f222d88f7911d61e94106b46af8bdee35b20825378d67447327aac954cfb,image/jpeg,2026-08-25T16:56:42.748088Z,"{""size"": [1024, 796], ""exif"": false}"
mds2-3112,99614782_1.jpg,jpg,scan,valid,102848,7864758a9caa843ca6d050d5fccf6fac6aca83a2ea15789b4f3ad5f0f0e35d74,image/jpeg,2026-08-25T16:56:42.750101Z,"{""size"": [1024, 624], ""exif"": false}"
mds2-3112,99614952_1.jpg,jpg,scan,valid,80555,0ea9ca1c093539de51584267aef72b7ba06ec9a8ce3979fa1d992667d0bc1575,image/jpeg,2026-08-25T16:56:42.752115Z,"{""size"": [1024, 637], ""exif"": false}"
mds2-3112,99614964_1.jpg,jpg,scan,valid,102291,4bcff7de91a977446c1ad2e45755d63817785e4d1d7d84bfcc0023efb025cfe9,image/jpeg,2026-08-25T16:56:42.755729Z,"{""size"": [1024, 645], ""exif"": false}"
mds2-3112,99615053_1.jpg,jpg,scan,valid,111866,ab63ec264b6f36faf50b4745a040eb4fcb790056173617dfe0d174a83a08de46,image/jpeg,2026-08-25T16:56:42.760563Z,"{""size"": [1024, 674], ""exif"": false}"
mds2-3112,99615133_1.jpg,jpg,scan,valid,94805,b6d0208bc5b0159e5660b5603f91fc1cecb23074e9bb6389e6a1aaaadfd1b5c1,image/jpeg,2026-08-25T16:56:42.762574Z,"{""size"": [595, 1024], ""exif"": false}"
mds2-3112,99615906_1.jpg,jpg,scan,valid,95071,1942794c4e3f941355e402071d7965b22f55b9086bf85681cea851cd21d06674,image/jpeg,2026-08-25T16:56:42.764587Z,"{""size"": [1024, 650], ""exif"": false}"
mds2-3112,99615953_1.jpg,jpg,scan,valid,86886,0d48c0b78067a1ec1039ec8d6286cb1bcf3ab7ac5d2ece178e9bca1217bd9bac,image/jpeg,2026-08-25T16:56:42.764587Z,"{""size"": [1024, 725], ""exif"": false}"
mds2-3112,_failed.csv,csv,scan,valid,316,0ea264b0ac0e49491170ef47484dc80129f965552727eb61d995e0558077701f,text/csv,2026-08-25T16:58:23.207834Z,{}
mds2-3112,_filelisting.csv,csv,scan,valid,499,68f1b3464d85ea5311ffd4f9f2399d935d11b37e8d078cbb8e1a692b04515d51,text/csv,2026-08-25T16:56:17.717243Z,{}
